5003002220989D|6003002220989D|8003002220989D|104102017323001E|1634766300|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1634767200|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1634768100|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1634769000|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1634769900|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1634770800|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1634771700|0.0089999999999999993|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1634772600|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1634773500|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1634774400|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1634775300|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1634776200|0.0089999999999999993|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1634777100|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1634778000|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1634778900|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1634779800|0.0089999999999999993|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1634780700|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1634781600|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1634782500|0.0089999999999999993|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1634783400|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1634784300|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1634785200|0.0089999999999999993|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1634786100|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1634787000|0.0089999999999999993|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1634787900|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1634788800|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1634789700|0.0089999999999999993|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1634790600|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1634791500|0.0089999999999999993|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1634792400|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1634793300|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1634794200|0.0089999999999999993|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1634795100|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1634796000|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1634796900|0.0089999999999999993|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1634797800|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1634798700|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1634799600|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1634800500|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1634801400|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1634802300|0.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1634803200|0.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1634804100|0.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1634805000|0.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1634805900|0.0077999999999999996|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1634806800|0.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1634807700|0.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1634808600|0.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1634809500|0.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1634810400|0.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1634811300|0.0077999999999999996|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1634812200|0.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1634813100|0.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1634814000|0.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1634814900|0.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1634815800|0.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1634816700|0.0077999999999999996|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1634817600|0.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1634818500|0.067199999999999996|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1634819400|0.0089999999999999993|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1634820300|0.0258|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1634821200|0.0252|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1634822100|0.022200000000000001|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1634823000|0.0126|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1634823900|0.010200000000000001|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1634824800|0.0264|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1634825700|0.078|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1634826600|0.030599999999999999|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1634827500|0.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1634828400|0.0077999999999999996|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1634829300|0.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1634830200|0.0077999999999999996|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1634831100|0.015599999999999999|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1634832000|0.0144|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1634832900|0.020400000000000001|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1634833800|0.0144|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1634834700|0.0144|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1634835600|0.0114|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1634836500|0.022800000000000001|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1634837400|0.024|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1634838300|0.014999999999999999|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1634839200|0.062399999999999997|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1634840100|0.047399999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1634841000|0.023400000000000001|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1634841900|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1634842800|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1634843700|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1634844600|0.0089999999999999993|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1634845500|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1634846400|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1634847300|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1634848200|0.0089999999999999993|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1634849100|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1634850000|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1634850900|0.0089999999999999993|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1634851800|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1634852700|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1634853600|0.0089999999999999993|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1634854500|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1634855400|0.0089999999999999993|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1634856300|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1634857200|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1634858100|0.0089999999999999993|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1634859000|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1634859900|0.0089999999999999993|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1634860800|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1634861700|0.0089999999999999993|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1634862600|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1634863500|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1634864400|0.0089999999999999993|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1634865300|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1634866200|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1634867100|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1634868000|0.0089999999999999993|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1634868900|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1634869800|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1634870700|0.0089999999999999993|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1634871600|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1634872500|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1634873400|0.0089999999999999993|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1634874300|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1634875200|0.0089999999999999993|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1634876100|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1634877000|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1634877900|0.0089999999999999993|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1634878800|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1634879700|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1634880600|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1634881500|0.0089999999999999993|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1634882400|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1634883300|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1634884200|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1634885100|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1634886000|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1634886900|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1634887800|0.0077999999999999996|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1634888700|0.0077999999999999996|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1634889600|0.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1634890500|0.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1634891400|0.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1634892300|0.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1634893200|0.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1634894100|0.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1634895000|0.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1634895900|0.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1634896800|0.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1634897700|0.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1634898600|0.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1634899500|0.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1634900400|0.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1634901300|0.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1634902200|0.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1634903100|0.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1634904000|0.0066|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1634904900|0.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1634905800|0.0138|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1634906700|0.0089999999999999993|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1634907600|0.010200000000000001|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1634908500|0.0089999999999999993|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1634909400|0.054600000000000003|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1634910300|0.049799999999999997|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1634911200|0.060600000000000001|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1634912100|0.0077999999999999996|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1634913000|0.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1634913900|0.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1634914800|0.057599999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1634915700|0.010800000000000001|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1634916600|0.0095999999999999992|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1634917500|0.010200000000000001|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1634918400|0.010200000000000001|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1634919300|0.010200000000000001|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1634920200|0.0095999999999999992|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1634921100|0.0095999999999999992|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1634922000|0.0089999999999999993|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1634922900|1.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1634923800|0.0066|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1634924700|0.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1634925600|0.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1634926500|0.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1634927400|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1634928300|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1634929200|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1634930100|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1634931000|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1634931900|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1634932800|0.0077999999999999996|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1634933700|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1634934600|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1634935500|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1634936400|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1634937300|0.0089999999999999993|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1634938200|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1634939100|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1634940000|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1634940900|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1634941800|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1634942700|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1634943600|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1634944500|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1634945400|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1634946300|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1634947200|0.0089999999999999993|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1634948100|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1634949000|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1634949900|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1634950800|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1634951700|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1634952600|0.0089999999999999993|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1634953500|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1634954400|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1634955300|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1634956200|0.0089999999999999993|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1634957100|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1634958000|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1634958900|0.0089999999999999993|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1634959800|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1634960700|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1634961600|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1634962500|0.0089999999999999993|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1634963400|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1634964300|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1634965200|0.0089999999999999993|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1634966100|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1634967000|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1634967900|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1634968800|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1634969700|0.0089999999999999993|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1634970600|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1634971500|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1634972400|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1634973300|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1634974200|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1634975100|0.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1634976000|0.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1634976900|0.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1634977800|0.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1634978700|0.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1634979600|0.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1634980500|0.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1634981400|0.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1634982300|0.0066|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1634983200|0.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1634984100|0.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1634985000|0.0066|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1634985900|0.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1634986800|0.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1634987700|0.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1634988600|0.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1634989500|0.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1634990400|0.0066|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1634991300|0.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1634992200|0.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1634993100|0.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1634994000|0.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1634994900|0.0066|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1634995800|0.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1634996700|0.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1634997600|0.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1634998500|0.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1634999400|0.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1635000300|0.0066|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1635001200|0.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1635002100|0.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1635003000|0.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1635003900|0.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1635004800|0.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1635005700|0.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1635006600|0.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1635007500|0.0066|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1635008400|0.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1635009300|0.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1635010200|0.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1635011100|0.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1635012000|0.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1635012900|0.0077999999999999996|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1635013800|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1635014700|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1635015600|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1635016500|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1635017400|0.0077999999999999996|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1635018300|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1635019200|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1635020100|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1635021000|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1635021900|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1635022800|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1635023700|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1635024600|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1635025500|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1635026400|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1635027300|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1635028200|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1635029100|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1635030000|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1635030900|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1635031800|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1635032700|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1635033600|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1635034500|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1635035400|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1635036300|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1635037200|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1635038100|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1635039000|0.0089999999999999993|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1635039900|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1635040800|0.0083999999999999995|0|
