5003002220989D|6003002220989D|8003002220989D|90003002220989D|1681016400|54.603999999999999|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1681102800|9.6400000000000006|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1681189200|17.550000000000001|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1681275600|32.951999999999998|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1681362000|59.539999999999999|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1681448400|39.453999999999994|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1681534800|49.938000000000002|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1681621200|61.840000000000003|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1681707600|37.766000000000005|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1681794000|27.956|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1681880400|62.508|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1681966800|31.992|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1682053200|37.994|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1682139600|49.095999999999997|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1682226000|47.966000000000001|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1682312400|18.670000000000002|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1682398800|47.295999999999999|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1682485200|49.686000000000007|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1682571600|13.268000000000001|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1682658000|97.073999999999998|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1682744400|54.594000000000001|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1682830800|48.506|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1682917200|-19.440000000000001|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1683003600|-13.66|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1683090000|22.173999999999999|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1683176400|-12.683999999999999|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1683262800|1.01|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1683349200|23.244|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1683435600|33.10599999999999|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1683522000|-14.885999999999999|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1683608400|27.634|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1683694800|34.573999999999998|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1683781200|34.376000000000005|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1683867600|70|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1683954000|74|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1684040400|82|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1684126800|38|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1684213200|58|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1684299600|46|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1684386000|52|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1684472400|68|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1684558800|68|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1684645200|64|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1684731600|48|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1684818000|62|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1684904400|26|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1684990800|14|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1685077200|26|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1685163600|30|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1685250000|46|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1685336400|40|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1685422800|66|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1685509200|54|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1685595600|50|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1685682000|52|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1685768400|50|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1685854800|54|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1685941200|58|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1686027600|56|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1686114000|58|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1686200400|56|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1686286800|54|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1686373200|54|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1686459600|52|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1686546000|56|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1686632400|52|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1686718800|64|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1686805200|56|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1686891600|24|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1686978000|28|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1687064400|24|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1687150800|28|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1687237200|26|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1687323600|24|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1687410000|22|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1687496400|20|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1687582800|20|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1687669200|36|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1687755600|50|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1687842000|54|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1687928400|28|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1688014800|62|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1688101200|42|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1688187600|72|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1688274000|32|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1688360400|32|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1688446800|48|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1688533200|48|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1688619600|40|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1688706000|42|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1688792400|40|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1688878800|48|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1688965200|42|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1689051600|68|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1689138000|24|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1689224400|44|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1689310800|34|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1689397200|16|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1689483600|10|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1689570000|14|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1689656400|34|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1689742800|34|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1689829200|30|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1689915600|36|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1690002000|32|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1690088400|34|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1690174800|32|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1690261200|84|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1690347600|74|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1690434000|68|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1690520400|82|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1690606800|10|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1690693200|10|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1690779600|10|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1690866000|18|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1690952400|16|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1691038800|14|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1691125200|14|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1691211600|90|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1691298000|18|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1691384400|30|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1691470800|18|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1691557200|42|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1691643600|50|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1691730000|48|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1691816400|46|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1691902800|68|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1691989200|48|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1692075600|46|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1692162000|42|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1692248400|52|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1692334800|62|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1692421200|32|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1692507600|36|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1692594000|50|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1692680400|56|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1692766800|46|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1692853200|48|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1692939600|64|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1693026000|34|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1693112400|54|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1693198800|26|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1693285200|68|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1693371600|70|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1693458000|76|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1693544400|24|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1693630800|76|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1693717200|72|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1693803600|58|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1693890000|32|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1693976400|40|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1694062800|64|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1694149200|14|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1694235600|10|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1694322000|42|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1694408400|48|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1694494800|42|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1694581200|80|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1694667600|60|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1694754000|68|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1694840400|66|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1694926800|38|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1695013200|40|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1695099600|86|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1695186000|26|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1695272400|18|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1695358800|14|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1695445200|28|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1695531600|22|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1695618000|10|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1695704400|62|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1695790800|16|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1695877200|18|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1695963600|52|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1696050000|26|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1696136400|50|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1696222800|36|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1696309200|10|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1696395600|26|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1696482000|34|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1696568400|40|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1696654800|64|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1696741200|32|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1696827600|62|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1696914000|80|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1697000400|34|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1697086800|68|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1697173200|74|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1697259600|30|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1697346000|32|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1697432400|46|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1697518800|52|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1697605200|56|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1697691600|64|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1697778000|40|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1697864400|44|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1697950800|38|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1698037200|38|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1698123600|26|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1698210000|16|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1698296400|16|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1698382800|16|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1698469200|22|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1698555600|36|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1698642000|12|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1698728400|84|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1698814800|74|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1698901200|68|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1698987600|72|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1699074000|60|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1699160400|50|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1699246800|20|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1699333200|28|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1699419600|22|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1699506000|64|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1699592400|34|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1699678800|40|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1699765200|18|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1699851600|30|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1699938000|18|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1700024400|42|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1700110800|50|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1700197200|48|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1700283600|46|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1700370000|48|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1700456400|48|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1700542800|46|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1700629200|42|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1700715600|52|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1700802000|62|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1700888400|32|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1700974800|36|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1701061200|50|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1701147600|56|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1701234000|46|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1701320400|48|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1701406800|64|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1701493200|64|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1701579600|54|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1701666000|36|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1701752400|38|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1701838800|30|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1701925200|76|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1702011600|24|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1702098000|96|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1702184400|32|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1702270800|35|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1702357200|23|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1702443600|13|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1702530000|45|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1702616400|40|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1702702800|20|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1702789200|42|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1702875600|85.855999999999995|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1702962000|76.0220000000000220989D|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1703048400|64.763999999999996|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1703134800|57.41200000000001|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1703221200|36.98399999999999|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1703307600|87.9000000000000220989D|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1703394000|24.059999999999999|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1703480400|10.208|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1703566800|14.84|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1703653200|19.664|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1703739600|48.405999999999999|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1703826000|20.640000000000001|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1703912400|47.219999999999999|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1703998800|20.855999999999995|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1704085200|25.713999999999999|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1704171600|23.630000000000003|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1704258000|20.944000000000003|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1704344400|21.834000000000003|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1704430800|26.605999999999995|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1704517200|25.926|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1704603600|24|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1704690000|24|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1704776400|28|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1704862800|22|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1704949200|28|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1705035600|28|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1705122000|26|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1705208400|28|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1705294800|22|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1705381200|24|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1705467600|45|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1705554000|90|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1705640400|11|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1705726800|30|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1705813200|37|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1705899600|14|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1705986000|47|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1706072400|48|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1706158800|45|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1706245200|68|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1706331600|68|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1706418000|66|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1706504400|62|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1706590800|72|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1706677200|56|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1706763600|45|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1706850000|67|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1706936400|59|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1707022800|67|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1707109200|85.855999999999995|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1707195600|85.855999999999995|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1707282000|76.022000000000006|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1707368400|64.763999999999996|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1707454800|33.41200000000001|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1707541200|115.98399999999999|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1707627600|87.900000000000006|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1707714000|24.059999999999999|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1707800400|100.208|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1707886800|104.84|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1707973200|19.664|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1708059600|48.405999999999999|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1708146000|20.640000000000001|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1708232400|47.219999999999999|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1708318800|80.855999999999995|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1708405200|65.713999999999999|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1708491600|63.630000000000003|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1708578000|70.944000000000003|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1708664400|41.834000000000003|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1708750800|76.605999999999995|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1708837200|105.926|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1708923600|18.100000000000001|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1709010000|23.620000000000001|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1709096400|12.582000000000001|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1709182800|36.857999999999997|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1709269200|36.646000000000001|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1709355600|4.0359999999999996|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1709442000|-42.673999999999999|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1709528400|-6.8460000000000001|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1709614800|11.574|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1709701200|33.814|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1709787600|60.704000000000001|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1709874000|21.948|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1709960400|9.2639999999999993|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1710046800|28.579999999999998|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1710133200|50.210000000000001|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1710219600|39.369999999999997|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1710306000|38.561999999999998|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1710392400|-10.587999999999999|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1710478800|4.1239999999999997|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1710565200|37.329999999999998|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1710651600|38.825999999999993|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1710738000|-16.616|0|0
